event-id,visible,timestamp,location-long,location-lat,gps:dop,sensor-type,individual-local-identifier,tag-local-identifier,study-name
10016,true,2024-03-15 06:02:40.000,-0.1387784,51.5037866,2.88,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10017,true,2024-03-15 06:02:50.000,-0.1388336,51.5038954,1.47,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10018,true,2024-03-15 06:03:00.000,-0.1386927,51.5040482,1.55,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10019,true,2024-03-15 06:03:10.000,-0.1386386,51.5041797,2.74,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10020,true,2024-03-15 06:03:20.000,-0.1381621,51.5042434,3.21,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10021,true,2024-03-15 06:03:30.000,-0.138192,51.5043452,2.57,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10022,true,2024-03-15 06:03:40.000,-0.1380027,51.5045903,3.13,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10023,true,2024-03-15 06:03:50.000,-0.1377185,51.5047182,2.73,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10024,true,2024-03-15 06:04:00.000,-0.1375996,51.5048562,2.69,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10025,true,2024-03-15 06:04:10.000,-0.1373429,51.5048119,1.85,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10026,true,2024-03-15 06:04:20.000,-0.1372179,51.5049562,1.25,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10027,true,2024-03-15 06:04:30.000,-0.1370079,51.5051397,1.47,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10028,true,2024-03-15 06:04:40.000,-0.1368032,51.5052019,1.5,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10029,true,2024-03-15 06:04:50.000,-0.1366122,51.5053844,3.2,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10030,true,2024-03-15 06:05:00.000,-0.1365995,51.5055061,2.46,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10031,true,2024-03-15 06:05:10.000,-0.1361887,51.5055312,3.19,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10032,true,2024-03-15 06:05:20.000,-0.1362449,51.5057444,2.03,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10033,true,2024-03-15 06:05:30.000,-0.1359023,51.5057844,1.55,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10034,true,2024-03-15 06:05:40.000,-0.1357471,51.5058355,1.74,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10000,true,2024-03-15 06:35:50.000,-0.1299973,51.5100653,2.79,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10001,true,2024-03-15 06:36:00.000,-0.1303158,51.5098881,3.11,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10002,true,2024-03-15 06:36:10.000,-0.1304267,51.509966,4.07,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10003,true,2024-03-15 06:36:20.000,-0.1305066,51.5103212,4.03,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10004,true,2024-03-15 06:36:30.000,-0.1310124,51.5103072,4.34,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10005,true,2024-03-15 06:36:40.000,-0.1309854,51.5102035,3.18,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10006,true,2024-03-15 06:36:50.000,-0.1312006,51.5103068,3.9,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10007,true,2024-03-15 06:37:00.000,-0.1313504,51.5103508,2.63,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10008,true,2024-03-15 06:37:10.000,-0.1316275,51.5103965,2.16,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10009,true,2024-03-15 06:37:20.000,-0.1318168,51.5104071,2.3,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10010,true,2024-03-15 06:37:30.000,-0.1320966,51.5104165,4.62,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10011,true,2024-03-15 06:37:40.000,-0.1321603,51.5104731,2.76,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10012,true,2024-03-15 06:37:50.000,-0.1326607,51.5106508,2.37,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10013,true,2024-03-15 06:38:00.000,-0.1326395,51.5105669,3.4,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10014,true,2024-03-15 06:38:10.000,-0.1327936,51.5106228,2.31,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10015,true,2024-03-15 06:38:20.000,-0.133022,51.5107028,4.49,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10016,true,2024-03-15 06:38:30.000,-0.1332725,51.510677,4.85,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10017,true,2024-03-15 06:38:40.000,-0.1334314,51.5108819,3.63,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10018,true,2024-03-15 06:38:50.000,-0.1338703,51.5109414,4.94,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10019,true,2024-03-15 06:39:00.000,-0.1338204,51.5108504,2.78,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10020,true,2024-03-15 06:39:10.000,-0.134124,51.5107567,4.32,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10021,true,2024-03-15 06:39:20.000,-0.1340781,51.5109885,2.99,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10022,true,2024-03-15 06:39:30.000,-0.1347344,51.5111349,4.95,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10023,true,2024-03-15 06:39:40.000,-0.1347942,51.5110554,4.45,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10024,true,2024-03-15 06:39:50.000,-0.1348582,51.5110942,3.55,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10025,true,2024-03-15 06:40:00.000,-0.135029,51.5111455,2.08,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10026,true,2024-03-15 06:40:10.000,-0.1353329,51.5112943,4.08,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10027,true,2024-03-15 06:40:20.000,-0.1355255,51.5115126,4.81,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10000,true,2024-03-15 07:30:00.000,-0.1549606,51.4950046,1.55,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10001,true,2024-03-15 07:30:08.000,-0.1548502,51.4951601,1.3,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10002,true,2024-03-15 07:30:16.000,-0.1549079,51.4953296,2.35,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10003,true,2024-03-15 07:30:24.000,-0.154768,51.4954514,1.98,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10004,true,2024-03-15 07:30:32.000,-0.1547199,51.4956601,1.99,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10005,true,2024-03-15 07:30:40.000,-0.1545591,51.4957131,2.13,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10006,true,2024-03-15 07:30:48.000,-0.1543562,51.4958478,2.18,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10007,true,2024-03-15 07:30:56.000,-0.1543373,51.4959956,2.46,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10008,true,2024-03-15 07:31:04.000,-0.1543578,51.4961833,2.42,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10009,true,2024-03-15 07:31:12.000,-0.1541426,51.4963708,1.19,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10010,true,2024-03-15 07:31:20.000,-0.1540129,51.4965421,2.21,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10011,true,2024-03-15 07:31:28.000,-0.1541137,51.4966059,2.47,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10012,true,2024-03-15 07:31:36.000,-0.1539496,51.4967875,1.82,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10013,true,2024-03-15 07:31:44.000,-0.1539586,51.4968916,2.46,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10014,true,2024-03-15 07:31:52.000,-0.1537131,51.49698,2.4,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10015,true,2024-03-15 07:32:00.000,-0.1536375,51.4972378,2.24,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10016,true,2024-03-15 07:32:08.000,-0.1535414,51.4973796,1.44,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10017,true,2024-03-15 07:32:16.000,-0.1535105,51.4975112,1.39,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10018,true,2024-03-15 07:32:24.000,-0.1533614,51.4976385,2.37,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10019,true,2024-03-15 07:32:32.000,-0.1533898,51.4978592,1.88,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10020,true,2024-03-15 07:32:40.000,-0.153264,51.4979055,2.38,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10021,true,2024-03-15 07:32:48.000,-0.1531679,51.4981629,1.79,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10022,true,2024-03-15 07:32:56.000,-0.1530872,51.4983196,1.27,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10023,true,2024-03-15 07:33:04.000,-0.1529902,51.4983722,1.26,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10024,true,2024-03-15 07:33:12.000,-0.1528446,51.4985428,1.83,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10025,true,2024-03-15 07:33:20.000,-0.1528592,51.4987184,1.83,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10026,true,2024-03-15 07:33:28.000,-0.1526883,51.4988631,1.84,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10027,true,2024-03-15 07:33:36.000,-0.1526598,51.4989491,2.16,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10028,true,2024-03-15 07:33:44.000,-0.1526117,51.4992043,2.14,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10029,true,2024-03-15 07:33:52.000,-0.1524841,51.4992568,1.92,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10030,true,2024-03-15 07:34:00.000,-0.1523676,51.499403,2.04,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10031,true,2024-03-15 07:34:08.000,-0.1523421,51.4996615,1.72,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10032,true,2024-03-15 07:34:16.000,-0.1522436,51.4997918,2.31,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10033,true,2024-03-15 07:34:24.000,-0.1521781,51.4999769,1.84,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10034,true,2024-03-15 07:34:32.000,-0.1520143,51.5000725,1.21,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10035,true,2024-03-15 07:34:40.000,-0.1519445,51.5002005,1.11,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10036,true,2024-03-15 07:34:48.000,-0.1520236,51.5003687,2.0,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10037,true,2024-03-15 07:34:56.000,-0.1518501,51.5004884,1.23,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10038,true,2024-03-15 07:35:04.000,-0.1517763,51.5006983,1.21,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
10039,true,2024-03-15 07:35:12.000,-0.1516269,51.5008229,1.33,gps,Fox-B,tag-Fox-B,Urban wildlife London 2024
