trip_id,timestamp,lat,lon,accuracy_m
trip_2,2024-06-01T14:01:15,51.5046603,-0.1303353,5.1
trip_2,2024-06-01T14:01:18,51.5047672,-0.1300411,7.7
trip_2,2024-06-01T14:01:21,51.5047968,-0.1299104,4.2
trip_2,2024-06-01T14:01:24,51.5048728,-0.1297008,4.5
trip_2,2024-06-01T14:01:27,51.5049013,-0.1295403,3.4
trip_2,2024-06-01T14:01:30,51.5050434,-0.1293577,8.0
trip_2,2024-06-01T14:01:33,51.5051252,-0.1292141,4.3
trip_2,2024-06-01T14:01:36,51.5051427,-0.1289776,7.4
trip_2,2024-06-01T14:01:39,51.5052106,-0.1288811,7.2
trip_2,2024-06-01T14:01:42,51.5052882,-0.1286314,7.9
trip_2,2024-06-01T14:01:45,51.5053437,-0.1283661,7.1
trip_2,2024-06-01T14:01:48,51.5054368,-0.1282299,7.7
trip_2,2024-06-01T14:01:51,51.5054809,-0.1280697,3.5
trip_2,2024-06-01T14:01:54,51.5055565,-0.1279042,6.0
trip_2,2024-06-01T14:01:57,51.5056247,-0.1276367,6.2
